18623183	22246374	1
6814855	11548510	1
7132185	21870537	1
16145536	23462780	3
5665159	20103172	2
379080	14617132	2
7143591	20602651	3
13028547	13783898	1
12678588	17456566	1
7872663	16166059	3
4471001	13902980	1
793635	832329	0
831649	6814855	1
1974719	23422446	1
2461168	4518934	1
8267314	8687568	3
411631	8612647	1
1446727	23247095	2
16696575	20073615	3
4471001	11319479	1
3768628	4471001	1
8489742	13660039	2
9088422	14183084	1
6814854	19142737	1
4792385	22200790	3
9008146	12079426	3
335223	662799	0
130683	176128	2
13028547	19142736	1
2608416	17542341	2
5841759	20318553	3
5967901	23267978	2
345908	932292	0
124387	776779	0
320979	12923790	3
5854498	19752873	2
2532322	6814854	1
13783898	19584878	1
272875	6842462	2
831650	1966262	1
15571541	16351776	1
10110987	20923286	3
2688428	21113767	2
61488	313605	3
1956491	6092384	3
16085716	16183460	3
12614305	19584878	1
266990	14502142	1
16287764	21884747	3
8430178	17435276	3
3008655	17348565	3
12232011	20544327	1
2424996	23099329	3
15166511	17224030	0
2941028	8936655	3
1452293	2337796	3
2199588	7717128	2
97592	154177	1
7396682	19935081	3
144769	827646	0
12394789	14409851	2
5026545	15520770	0
14885369	22538273	3
10287987	15571541	1
1974720	23422445	1
10713685	20611739	2
157746	359836	0
6432491	9221947	2
132552	932225	0
3768628	18731110	1
14807299	19117993	3
7726775	20369681	2
4471000	15571542	1
1259197	4742891	3
340064	709767	0
3422759	17826787	2
489466	518706	0
7760801	22993367	1
8921716	21827619	1
5422086	20953665	3
12614306	15571541	1
292999	601908	0
2511579	21519782	3
298973	423353	0
6095507	22255481	3
242005	910689	0
8793826	18731109	1
16055802	21823682	3
14291788	17785594	3
28135	305472	0
3558423	14275594	2
19660598	21322699	2
366700	1037736	1
13028546	13783899	1
24854	3627443	3
529639	9261908	3
202241	725500	0
20519147	21407347	1
9432205	10366467	2
7760800	20601757	2
4501356	9561059	2
13713980	16520895	3
10840000	12188290	3
3790245	7372311	3
17097179	22271237	1
12264242	23452538	2
9477765	21548455	1
471645	616096	3
22307321	22307323	1
79355	228925	0
1669535	4272110	0
108007	143814	0
367770	411631	1
8921716	9792904	1
279855	311166	0
669615	1598201	3
6381991	8087001	2
725500	947100	0
97593	154178	1
14843540	19584877	2
299388	694023	0
2068372	2402571	3
11548510	17456565	0
5467907	21462936	2
18942525	20696809	2
131725	529818	3
250687	789018	0
45590	357575	0
15471169	19809975	3
403115	689531	0
7237618	15461843	0
15917727	22654851	2
13356869	20753922	2
9120775	15964688	3
365032	384407	0
11546108	11710005	2
672084	3024979	3
6168445	22262998	1
2461168	11548511	1
1458628	2532322	1
228925	330216	0
778875	19042037	2
132552	932225	0
12879117	17003469	2
124388	334118	0
10637429	19987055	2
2915093	23114338	2
28135	305472	0
260537	383473	0
2113293	21172450	3
10682592	18096549	3
411631	12172484	1
1432750	19849732	2
6031248	6980854	1
4721547	17067833	2
292246	568546	0
2009328	15193222	2
1421558	13028546	1
19301681	23079228	2
441377	922476	0
5956360	21978987	2
6634787	17068622	2
910688	911773	0
210006	727183	0
6061402	12614306	1
19474501	22312282	0
2544868	10598290	2
250596	10287986	1
21044331	21618559	2
63886	383473	0
14588787	21570965	2
255765	7225732	0
8793825	9693856	0
978930	13024538	2
2841416	3015978	3
5399593	15286502	3
4518933	19584878	1
12783713	19715255	2
10272772	17334847	3
19962035	19962042	1
460892	709767	0
1115721	1572646	3
755767	858382	0
983431	18075531	3
14662941	18108335	2
14321943	18306140	1
10851	17208661	2
8778962	16351775	1
2717106	10798829	2
5135405	15320324	3
5795551	9223155	2
12021017	16143211	3
411631	831650	0
635627	2309423	3
9830264	21270256	3
86878	147918	1
6778337	23147990	3
14397289	15571542	3
8778962	19584877	1
12626919	23124633	3
1008326	5927306	3
1913136	4013485	3
2273819	17068090	3
166366	429554	0
406587	881801	0
5147985	11032545	3
3726610	6190163	2
15402323	17954700	2
3058818	18349315	2
1786292	2580953	2
764085	838844	0
14183083	16388708	1
235426	242005	0
14467901	16826004	3
1966263	13902980	1
896372	950938	0
16583451	19299263	2
10240922	17792212	3
4762101	14333733	3
661896	661898	1
15675187	18631594	1
8385785	8678081	2
6244937	8793825	1
9186566	19279851	2
116118	910478	0
520600	13760846	3
18828007	22051326	3
2486619	2539369	2
5667973	20372195	2
123799	305943	0
1366335	2068372	2
14333733	16543560	3
14053882	19782619	1
831649	22993368	1
296921	497855	0
8106130	18568751	3
8793826	13028546	1
11952735	16005062	3
2532321	11319480	1
2672	399227	3
636262	11103539	3
8232786	13303879	3
8843442	9769234	2
4857096	10912333	2
3516106	15972030	1
3207328	15932545	1
2461168	23250845	3
202241	911773	0
8250730	21870536	2
2252378	22046596	2
1213123	18862975	3
268305	322916	0
7000693	20652010	2
398797	1245553	3
8778961	15571542	1
4518933	16466519	0
20692840	22458011	3
10287986	14317426	1
6983973	15500892	0
16388708	18211588	2
17456565	21488869	1
244233	281237	0
4471000	16351776	1
1472145	1824932	2
305472	396828	0
13902981	22246374	1
15211815	21093039	3
1136066	2920425	0
83802	23241193	3
6814855	18269744	1
250794	268429	0
8305219	23532523	2
11673906	19205402	2
1446728	11514192	2
518705	673501	0
2887981	7292917	2
3253024	22670950	3
83802	19416287	3
1958798	16295309	2
45591	245665	0
230246	497856	0
2711644	7760801	1
3768628	7132186	1
8077814	21497428	3
2055476	2810807	2
278439	661980	0
6457199	10085826	3
320979	6907994	3
235425	946510	0
1851606	18974466	3
3608245	22655331	2
3647667	20761751	2
733283	9594116	3
4623012	13902980	0
18731110	21870536	1
120707	736738	0
6680023	17217414	3
13028546	18623183	1
8504294	10656325	2
330930	22728536	2
10819149	12678588	3
1799462	1977983	0
202151	281237	0
13783549	17727663	0
16277943	18269744	3
15571542	21870536	1
7143272	8106130	1
367771	13902980	1
411631	15571541	1
20508693	21036139	2
11719103	21585427	0
62362	520600	0
75541	206144	0
73252	494138	0
4562786	21461878	2
561435	804560	1
12524253	12757148	3
621362	896372	0
419664	574279	0
860578	20623710	3
5339736	17431783	2
9088422	10287987	1
298516	541800	0
437883	716792	0
1458628	7132186	1
3633154	11910132	2
2014383	9591165	2
10193598	19395766	1
413237	859157	0
319419	2915095	3
6802778	20702461	0
8966082	18573528	2
3768629	6814854	1
51282	105882	1
3062180	3113947	1
1144313	2645433	3
79355	184741	0
302936	13227684	2
7317602	8385785	1
1595632	15180724	3
187827	489465	0
128735	469340	0
367771	18731110	0
670344	812839	0
8780757	22102073	2
9564133	22556551	2
130757	793635	0
4603387	6189134	2
8612648	13028546	1
4224228	8921716	1
5454931	14711925	1
10481638	10656325	2
227071	718536	0
4078781	6092383	2
18703320	23077790	2
7317602	19934218	1
3377427	14618136	2
7816467	19541856	2
242004	725500	0
19731419	21754658	3
17808515	21827619	1
11664487	12440169	3
6756635	20603864	1
7928316	19101356	3
203505	277259	2
365480	429554	0
3362080	20325581	3
13028547	16224017	1
11180340	17439818	3
7839474	18790182	3
13048963	21280043	3
6008328	7873690	3
7034069	15051083	3
7038631	9176940	2
8793826	14317425	1
12606395	14785308	1
12172485	13028546	1
4501356	4798330	2
259443	936424	0
17231006	20372195	3
951388	16166059	2
113706	13527825	2
4045277	17475530	2
6569409	9778726	3
2711645	4623012	1
7556871	10379908	3
606859	11103539	3
13569337	18820148	1
479674	4794470	2
1082507	2338000	2
3024990	10713685	2
8769373	15972030	1
250596	6244936	1
207270	379079	0
12255573	19498550	1
14823836	17562349	3
831649	8625347	1
6814854	14183084	1
4623012	16224018	1
1441158	8614463	3
18211588	21370186	2
5454931	14711925	1
193559	203112	0
6379125	18583832	3
15340278	20691303	3
189497	258731	0
250596	6966398	3
755203	15804547	2
5981201	12384825	2
1008441	3284742	3
18623182	18731110	1
2906491	3767903	3
891758	15919134	2
334117	379079	0
2680271	8044227	2
7713594	8490297	2
3462669	9970377	3
8355906	20856867	2
177742	821502	0
259442	281236	0
7885446	11180340	3
10115624	13099597	2
552002	13122193	2
12614306	17456565	1
224087	910479	0
2401	928483	0
2141749	15894276	1
2318250	23084207	2
311237	2124306	3
13028547	19912847	1
18623182	22993368	1
4779156	17398520	2
333433	13863615	3
8403573	20983672	2
97592	97596	1
45591	801887	0
13902980	14183084	1
20239268	21113767	3
3673887	4118412	3
14183083	16224018	1
3731077	9261908	3
12934	428049	0
638963	653541	0
689532	775735	0
804637	13516684	2
6379125	14495973	3
2238217	13660039	2
563744	892627	0
38445	864211	0
5824705	20508693	2
79355	793635	0
908793	946865	0
8182887	11719424	1
230700	331718	0
681078	741288	0
841724	11838691	2
277747	309497	2
2970674	7681426	2
8678081	18420618	2
193053	497856	0
282431	727183	0
245665	541801	0
28135	281237	0
6541774	13012591	2
6451560	9782242	2
242004	489465	0
13028547	15571541	1
614099	922376	0
259443	605829	0
8788331	13863615	3
358893	636711	0
2571845	12055086	3
7052764	23411531	2
8558409	20375440	3
454281	853457	0
6061403	18269744	1
7019244	20089257	2
1605515	23585932	2
6061402	14183084	1
168607	288978	0
3008655	9846843	3
367771	16351776	0
2481505	13660039	3
480017	20117263	3
14024978	22545244	2
4923514	9581835	3
6044146	16460184	2
93208	689689	0
13106834	16386620	3
2461168	4471001	1
10536444	23585932	3
10793696	16076390	1
281392	473026	0
213301	653541	0
265214	5859989	2
6751999	16055802	1
250595	14183083	0
7109222	10271558	2
357575	741288	0
15894276	22810500	1
7132185	16466520	1
17420328	21636561	1
948486	21488869	1
162827	334117	0
831649	6814855	1
4623013	16388707	1
15471169	21694489	2
11514192	12022106	2
75696	506366	0
14924022	19290859	3
367770	4471001	1
193401	938122	2
22506202	22648747	2
3024988	15034107	2
10337387	18096549	2
6659731	16603670	3
3260787	14390570	2
1158841	9510692	3
9693856	21870537	1
6597132	8219191	3
228213	3720682	2
10251387	23099329	1
12801065	19128747	3
975289	6424937	3
6740469	23370570	3
4471000	4471001	1
28333	843063	0
14232817	15311522	2
128983	166887	0
1421558	2711645	0
13660039	15873054	3
14688886	19794025	3
8612647	18731110	1
4623012	11548511	1
11875445	12206255	3
11723383	12721185	3
10137491	12857027	2
369572	21649305	2
520192	563743	0
6881934	21905202	3
10287987	17456565	1
97594	154179	1
250595	12678588	0
18731109	21488869	1
16224017	16351776	1
431295	651715	0
20566	29918	1
695350	936423	0
4518934	19584877	1
12255573	20438542	2
2461168	18269745	1
530882	534739	0
15041	305943	0
305472	454281	0
11829921	13830550	2
4090996	19950886	3
7760801	8793825	1
3327745	18070587	2
3541461	8181418	2
5995233	19380982	3
98022	783855	0
7132185	12614306	1
250595	12678589	1
2676365	21092152	3
149935	492619	0
395847	855791	1
831650	8539546	3
7861020	11032546	3
2521140	10941155	3
643933	22975613	3
480017	481939	0
19962035	19962042	1
6944319	12162809	3
181591	689011	0
12783807	20368648	3
492619	17907353	3
2532321	21870537	1
250595	4623013	1
950938	3904948	2
311166	396828	0
335046	416437	0
116119	235426	0
22262998	22810500	1
203506	341873	0
4938100	16209101	1
278439	314561	0
5663844	22653720	3
417534	470849	0
7911686	15768167	1
235426	910479	0
607094	9792904	1
8612648	19912847	1
13333162	20967084	2
9261910	21161481	3
488975	758226	0
290430	387353	0
12614306	16351775	1
66299	1544500	2
637320	11834952	2
4349491	9730236	3
7655020	8537682	2
353068	474316	0
18731110	22993367	1
120665	446265	3
13902980	14183084	1
276152	21462936	3
12727792	19014667	2
6992704	14711051	3
6191498	20286589	2
347637	470105	0
3190475	3324448	2
217749	605828	0
6190355	6987642	2
54265	385126	2
250596	9088422	1
4683894	19044532	3
7132185	8778962	1
2009328	10220823	2
13079293	14996027	2
487413	789019	0
1050422	10752643	2
8921716	22262998	1
228865	854475	0
207270	801168	0
20815136	23620425	2
147668	513246	0
1421557	21488869	1
230453	291266	3
4471001	15571541	1
12614305	16224018	1
10337387	23004478	3
12935	80861	0
1424647	7132185	3
61716	288597	0
704314	820872	0
1141361	21224967	2
8988204	22932987	3
2401	939304	0
202151	936424	0
529639	21652119	3
15571542	19912847	1
10793696	15894276	1
1079751	1748381	2
330896	7816467	3
6704750	19994918	3
5523389	23294396	2
308643	888827	0
1313409	10329098	1
1421557	21488868	0
15571541	17456566	1
2461169	8625346	1
6085964	10368839	2
1292366	2970674	2
982287	12473411	2
1117050	1573458	3
20089257	20103762	3
7317602	8385785	1
336012	357816	0
6405249	11018793	2
10287986	13902981	1
3286240	4223265	1
250596	12614305	1
2532321	9236362	2
8612647	16388708	1
6814854	12678589	1
539536	576881	0
20544327	20806023	1
8979065	21877683	3
7760800	8778962	1
6491092	7577030	2
19147281	21224967	2
8809710	11050195	2
15041	317452	2
948487	12678588	1
831649	12172485	1
7132185	14317426	1
520600	888827	0
15299682	22300980	2
7132185	14317426	1
10957655	21485699	2
4471001	19912847	1
3298481	9519321	2
8558207	14254575	0
7495800	16164037	3
18144642	19693671	2
314560	640608	0
6061403	11548510	1
15607084	20662462	3
689689	8135072	2
149935	2105651	2
11475527	17580775	3
202150	396827	0
14183083	22993367	0
75696	383473	0
302290	472846	0
1458629	18731109	1
11319480	12614305	1
7749401	11627943	2
10169905	22046596	0
2284080	3993124	2
17724878	21956399	3
2461168	9693857	1
361550	947100	0
5505335	16511008	3
2418918	15228322	2
15468308	23628252	2
259442	682345	0
114536	183328	0
775734	801886	0
783855	808353	0
12390626	15351863	2
8793825	12172484	0
8434525	14992324	2
1458629	11319479	1
2159455	17946906	2
17239285	19792675	3
9568958	13974204	1
9261908	10318446	3
379355	925859	3
2532322	18269744	1
16388707	21488869	1
13227684	16199085	3
10287987	15571542	0
689011	945607	0
187827	473025	0
820538	821502	0
1551466	20383360	3
3402503	6814855	3
2807114	12232011	3
22271237	22434268	2
10169905	15796840	3
63863	421187	0
8788371	14567388	2
2532321	7760801	1
3220822	14428033	2
2575374	16098010	1
6168445	21827619	1
20037616	23047155	2
546905	820621	0
177742	474315	0
638430	23502095	3
80861	334118	0
8778961	14183083	0
9530015	11322573	3
15894276	22810500	1
59200	891390	0
7014900	19403758	3
13289545	14106232	2
6988216	9543284	2
367771	9693856	1
473026	801169	0
308643	587124	0
14530060	14751204	2
14577834	18269745	2
292999	13660039	3
12614306	19584877	1
97594	154178	1
367770	21870537	1
4080692	18504038	2
6633988	18657526	3
4518933	14317426	1
305472	892627	0
12716055	17729554	3
1890824	9909126	2
6654876	12783713	2
12606395	15894276	1
814473	5967901	3
73358	484445	0
19858	302693	2
9516458	11156659	3
12335352	12744961	2
945981	3691986	3
471645	679416	0
13908	488614	0
948486	19584878	1
7317602	8921716	1
3721467	5261896	2
418257	9109613	2
14787144	19660598	3
2459317	4240389	3
2025	6169	0
831649	18623183	1
11308514	23185464	3
16506848	18880061	3
2079854	2469429	2
9088422	19142736	0
12067823	19360483	3
264493	852143	0
15799935	22807014	2
10816494	23241192	3
230700	514648	0
10759917	15659812	3
4442598	6879782	3
6359501	6980854	2
2461168	19912847	0
5456371	15231592	2
367771	18731109	1
1624010	18748516	1
8931241	11268952	2
6061402	21870537	1
6171405	7110836	2
2276994	10119444	3
4192187	14502142	3
334118	361551	0
1798720	16719805	2
2461168	2461169	1
438652	6633988	2
8793826	11319480	0
2338000	2350350	2
242004	605828	0
3974032	18170212	2
288597	293081	0
33845	335223	0
279855	946511	0
111978	250688	0
392357	529639	0
4518933	7760801	1
13783898	19584878	1
3788596	16663549	3
17267601	18042303	2
2461168	21870537	1
2532322	14183083	1
2491244	3214953	3
250596	411630	1
80860	843063	0
2580953	22004233	2
367770	367771	1
5824704	15645004	2
454857	474316	0
11121668	15057561	3
15453832	15460365	2
279854	631361	0
7317602	17815062	1
470160	820905	0
73110	265214	0
397193	423353	2
9543279	11846837	3
7188626	22250859	3
746544	8778962	3
128026	469341	0
854534	10828162	3
370547	474316	0
6155833	10298747	0
7048434	17200030	2
13475	230245	0
5246085	20657004	3
119263	643933	0
53056	502010	0
15571541	19584878	1
3768629	4518933	1
11562165	17467385	2
540460	15234849	2
411631	16388707	1
11548510	21870537	1
411631	8625346	1
1715797	2874199	1
10516730	22622804	2
539055	3319164	3
8024082	8500021	3
640608	939304	0
13028546	15571542	1
5907854	11710005	3
4684601	8966082	3
17420328	17815062	1
534739	916271	0
6814855	16224017	1
4938100	20603864	1
597799	3691986	2
373792	461629	0
367771	11988852	2
9693856	18623183	1
29918	34433	1
14183084	19142736	1
2758979	6928809	2
4471000	19142737	1
8258909	21253562	2
17732043	21374916	1
16351775	21870537	1
694024	755767	0
213158	365846	0
5174084	15917727	2
4349491	20026764	2
80860	245664	0
13028547	18269744	1
7505934	19169483	2
4471001	19912847	1
746544	16851955	2
272355	467550	0
4852691	18395048	1
4798332	17557889	2
539270	2842942	2
299389	563744	0
242005	351290	0
597799	17830886	2
10851	850680	0
14183084	19584877	1
831650	11353263	3
4471001	22246374	1
14985249	15605126	3
552319	7468828	2
6061402	6814855	1
53722	234583	0
5893532	13122204	2
3054600	14896033	3
18935086	21134287	3
146579	543096	0
5751313	5751314	1
202151	202242	0
2461168	8612648	1
778	75696	0
13783898	16466520	1
6068118	22221713	3
10287987	18731109	1
120778	745911	0
638963	804637	0
6844411	23613195	2
53656	695351	0
489862	3883870	2
492619	608747	0
147992	670344	0
22388214	22655331	2
1455979	2807054	1
19584877	19584878	1
11562158	23422446	3
5841759	7533710	0
10445018	19674840	1
6814855	17456565	1
235425	847422	0
2056082	6751999	2
5174084	21544322	2
316912	727183	3
15635859	21374916	3
244233	473026	0
5795551	20412493	2
6403868	17972560	3
4519500	20924118	2
17456566	21488868	1
649457	757635	2
479674	808408	1
831650	9088422	1
193560	563744	0
367771	7760800	1
97592	216275	1
149935	13325917	3
299388	863587	0
15117390	19705487	2
16351776	16466519	1
13771944	20103172	2
1050422	1097146	3
224200	606037	0
11440870	16440953	2
120730	433062	0
11319479	22993368	1
6061402	19584878	1
86484	346201	0
6128886	21128891	2
5236700	8046690	2
2711644	12172485	1
624490	672106	0
14686855	17557352	3
97593	97596	1
4147982	16351776	3
5454931	14711925	1
9088423	10287986	1
1458629	15571541	1
7034069	20002564	3
3024977	12445282	3
4472353	6887182	3
775735	916274	0
2533570	13974204	0
103271	228928	0
8143636	15912858	2
12096098	17805384	2
41643	134256	0
16000121	17467777	3
3514286	22281203	2
2461168	4623013	1
658771	18269745	3
9088423	16351775	1
3327745	6527977	3
13336051	20924119	2
17456565	21870537	1
748154	932292	0
413562	21125948	2
183328	484445	0
5272426	5942289	2
11319479	12614306	1
40044	839385	0
2532322	6244936	1
1769771	21436838	2
4318399	16157869	3
7174662	11752189	3
3109015	7911686	3
7132185	19142737	1
17116111	18432299	2
9482315	13333162	3
664803	922376	0
28334	605829	0
6597132	10713685	2
885619	889465	2
8524756	16826004	3
63417	695790	0
1760353	22095678	2
7512156	14876163	3
15894276	19934218	1
411595	889519	0
4486126	13122193	2
411631	1421557	1
18269744	21870537	1
892279	22102076	2
5551392	18657526	3
62319	184339	2
216273	216276	1
15193	23188868	2
10101206	11786463	2
4518933	14317425	0
166366	440471	0
367771	10287986	1
10386966	20856391	3
13806213	14899566	2
4464301	12445282	3
4623013	22246374	1
128026	305472	0
8330065	21302551	2
6350176	14489368	2
7802218	15292162	1
831650	4623012	1
13211406	21172448	2
6298465	23094550	3
12380475	21161481	3
11081583	14093045	3
79355	93208	0
211685	863588	0
334117	403115	0
1477578	18377055	3
687106	16851955	3
13476	513246	0
2169065	20352327	3
4518933	11319480	1
234582	935194	0
3108284	17568581	2
15679088	21431679	3
841792	901348	0
305886	746544	0
9746855	14341903	3
5822585	21461424	2
250595	19584878	1
14047629	15797402	2
604392	16199085	3
8793825	9693857	1
6419481	7976872	1
3851605	18339707	2
3286240	17808515	1
77265	267251	2
18822890	20929227	3
6914912	7816467	3
8612647	12614306	1
3286240	21636561	1
13902980	21870537	1
7396680	18034383	3
20306675	22366637	1
9482315	17293790	2
361255	14395189	2
6008880	14429171	3
8841555	12553787	2
4133428	19549852	0
7627680	18880062	3
6244936	13028546	0
2913081	7511780	2
2103971	3330944	2
3095668	18850354	2
2711645	7760800	1
5545050	5875194	3
5760098	19362432	2
59199	497855	0
778678	14495973	3
8600663	14912277	2
11548510	21488869	1
320979	680174	0
8000624	19752873	3
10819149	12883277	2
1896089	6379126	3
1508930	10330989	3
272355	649639	0
11506365	23165160	2
4518933	11319480	1
2461168	16388708	1
47561	206077	0
14317425	22993368	1
847423	946511	0
8778961	12172485	1
5596825	19800554	3
7561955	22654851	2
159793	351233	3
4892654	7550876	1
2026968	19205402	2
2668863	5428177	2
314561	821503	0
202241	739813	0
2746	241851	0
4471001	11548510	1
17467777	23066956	2
3046300	7380001	2
251963	13946915	3
300397	801395	0
1417281	16531034	3
12678588	18269745	1
13433127	21302551	2
15593678	19251426	3
4518934	7760800	1
15166511	23243320	0
305886	814473	0
13028547	16466520	0
1824959	19604736	2
130541	17569036	3
1944037	3364598	2
91017	268806	0
48082	72531	0
13322784	17908734	3
6503552	17716716	2
3078462	16930290	3
4471154	21575638	2
250595	2461169	1
4196947	20557353	2
3467482	6298465	3
13475	202241	0
7044685	10106324	2
661	2769195	3
469341	489466	0
269877	761427	0
474316	847423	0
469341	847423	0
187827	812839	0
1421558	17456565	1
136563	238833	0
17472356	18643979	2
213301	16924659	3
12595519	19033605	3
8708611	14885371	2
970639	20310074	2
14479243	17401582	2
14183084	16466519	1
16388707	21870536	0
5451660	10508175	2
3577906	8005681	3
62362	942693	0
1458628	9088423	1
18976769	22301096	2
47756	3801655	3
7188626	15693315	2
5845421	22625096	3
2439668	5145801	2
13902981	16466519	1
367770	11319480	1
250596	1458628	1
15818	149948	0
53461	2462890	3
7132185	19142737	1
3104483	20006636	2
7350139	12555621	2
130757	330216	0
10287986	13028547	1
19752875	21370186	2
27126	55217	0
3672078	7396680	3
8300620	20691789	2
2486620	3631683	1
1421557	12678589	1
202012	230453	3
2539371	21495886	2
92552	168607	0
670345	801887	0
322116	1940473	0
6189133	13994372	3
3024980	20192098	2
2252572	19247466	3
1687077	8355906	2
9483081	11862998	2
5456371	20130103	2
9219797	9219798	1
40044	638963	0
1086230	1319882	3
63417	695351	0
653541	792644	0
12055086	22690093	2
716792	4281604	3
13902980	21488869	1
292889	473025	0
6814855	12614305	1
3597316	22271237	1
6865572	10313906	3
3024970	14410764	2
2827291	10350952	2
1202104	2941112	3
13902981	20654481	2
4518933	4518934	1
8079516	15637504	3
207270	259442	0
224087	518706	0
4623012	18269745	1
813913	950938	0
63416	379079	0
80861	789019	0
5942289	20409303	2
13997499	15605126	2
4471000	12614306	1
555928	10076077	2
1884023	9568958	1
5084569	10728243	3
12493156	20869815	2
6233042	9869150	2
7525367	18600879	2
17097179	22271237	1
16466519	19584878	1
260537	431770	0
91509	385835	0
6037296	17832320	2
1477955	11818436	2
61852	221804	1
2461168	16388708	1
5174084	7231926	3
80860	745910	0
14945924	15286502	2
4147990	13603290	3
3768628	13902981	1
91897	178595	2
8778961	12678589	1
501808	4969644	3
9568958	19474501	1
12754505	15629443	2
14317426	16351775	1
4220140	10169914	2
415583	906241	0
8625346	18269744	0
11225675	11491566	3
18195007	18880062	3
1669328	18108330	2
21224972	23548073	2
200446	423353	0
2518655	10466758	3
120730	737699	0
11032545	14166878	2
12499532	19944975	2
948487	19584877	1
7499186	9312243	2
19035955	23370628	3
18269745	22246374	1
2721034	16869671	3
272355	536114	0
7718801	10107377	2
3631683	18875576	3
2237418	2237419	1
4382405	4889264	2
13351233	20784790	3
292889	497855	0
5853179	11565696	2
7427550	12915753	3
1566036	20368299	3
278438	605828	0
15766371	17166549	3
14440577	15796324	3
12801065	23566939	3
8041989	18542300	3
11265073	13026685	3
305093	422987	0
2769195	19279820	3
4442595	19021972	2
6168445	17808515	1
13139266	21513130	2
12172484	19142737	1
2022160	12721185	3
6061403	14317426	0
413237	942693	0
23677152	23677153	1
15730395	21884793	1
9591165	11130567	2
75696	93125	0
7194282	23290018	2
2165941	4377769	3
672106	792644	0
18396375	22752444	3
119263	340064	0
12606395	19934218	1
1347808	12380475	3
255401	716792	0
4385640	13048963	2
2873514	22625096	3
563743	695789	0
102963	140930	0
4686922	17477953	3
238176	941896	0
1799462	2989245	0
17671343	22075089	3
11548510	13028547	1
13475	80860	0
5017376	5942289	3
1820410	19746603	2
2410254	7310223	3
3459107	18400649	3
3495456	19147275	1
80860	694023	0
299389	474316	0
3618819	21492113	0
5583841	11943626	3
411630	9088423	1
620855	698010	0
7760800	14710734	2
59200	281392	0
81678	950006	3
12935	497856	0
427727	4937926	3
12172485	19584877	1
51334	63886	0
7636710	20836131	3
4090996	20052390	3
161844	397240	0
5705521	12461924	2
2711645	4518933	1
6244937	6814854	1
3709102	14093044	3
9639110	14996029	2
377808	484445	0
5795551	12082140	3
2040667	22997937	2
592582	6219069	3
9693856	16466520	1
305886	9186576	3
617563	20474021	2
10851	814473	0
6095507	18840586	2
604392	942693	0
128026	935809	0
82859	232916	2
59200	741289	0
1458629	2532321	1
17981986	22117571	2
438652	19868415	2
165906	916273	0
3207328	15932545	1
8136030	10844527	3
1042173	6310593	3
3613198	14598566	2
311166	673502	0
14702119	20082006	1
88047	651715	0
17456565	18269745	1
17068090	19182834	2
5561642	16668856	2
241851	739814	0
383564	469340	0
86513	134257	0
745911	892627	0
13476	230246	0
6483359	23252484	3
2401	230245	0
11627705	18348099	3
3517430	6382620	3
18837684	19283877	2
661980	928484	0
2721037	11397480	2
112491	15037805	3
1162904	9456659	2
124387	473025	0
2532322	18269744	1
7132185	17456566	1
417029	758226	0
15784074	16062997	1
6784875	20184158	2
4518934	15571541	1
6677391	18845280	3
65492	469340	0
3888891	9796809	3
9265781	22625096	3
184741	606859	0
13216961	19409751	3
9217	438086	0
1079928	2877612	2
14274304	18550176	1
12067823	16588230	2
120777	789018	0
662293	3127217	3
11872567	19544469	2
367771	11651293	3
4593012	20836134	3
14020143	17716716	3
20212516	20239269	2
383565	396828	0
30466	273243	0
4519452	14183084	3
2538511	19631892	3
8625347	18623182	1
97595	216273	1
10298747	22312282	0
6061403	9693856	1
6310593	12660384	2
14877116	15225841	2
3024983	8754809	3
3184073	19643372	2
11268952	17253878	2
4603389	10708168	2
8793826	19142736	1
982287	9722633	3
470160	896701	0
367771	19912847	1
334117	428049	0
9880330	23614264	3
150478	302513	0
367770	11319480	1
1981903	2913268	2
4032668	19050843	3
7471502	21297858	2
1966262	16388708	1
5086587	23031483	3
335371	474165	3
81287	649639	0
497855	939304	0
367770	22993368	1
10140299	22915885	3
5061606	18974466	2
25839	83588	0
12461924	18935118	2
14297380	20669450	3
355541	437637	0
15536899	22431492	2
53721	203112	0
443341	738946	0
7110836	8258909	2
116119	947101	0
9099457	21999120	2
3239010	20544327	1
3076854	12568442	2
6043997	13414771	2
5321947	22560224	1
9236362	9869150	0
10287986	19584878	1
2878646	8898759	2
3931480	7099534	3
3768629	15796840	2
469060	775734	0
2538511	23252484	1
9061342	22687389	3
2575374	16704464	3
9954926	10009723	3
10062074	23403205	3
2711585	14284540	2
17394044	23647453	2
2402	383565	0
621591	689011	0
978946	10240922	3
6597125	8052478	2
800221	892621	0
725500	853456	0
83802	10303667	3
9693857	21870536	1
8924049	19753499	2
1949358	22624687	3
20209162	23484507	3
11277690	14782037	3
128026	469341	0
649639	8843442	3
244232	497855	0
3683344	21515430	3
7273182	13946197	2
15193	17597670	2
314560	714205	0
1788729	1979861	3
1684606	21781575	3
10415388	10797051	2
8793826	9693856	1
643933	823074	0
18613870	21308543	1
8778961	22993368	1
5977352	23620425	3
14313421	19214554	1
3026765	17116115	3
2533570	19474501	0
801886	22060129	2
9088423	21870536	1
12226563	20492176	3
3558512	10432256	3
20103762	20423573	3
1579006	13657103	2
563743	935194	0
7928316	20601765	3
2245320	19925085	3
6244936	8709483	3
7132185	14317426	1
17158020	19826765	2
4623013	7132186	0
128025	725500	0
3958807	7143272	2
3058377	18641719	2
