157745	305471	0
3584276	4598267	2
21270256	23484507	3
6751999	17551920	3
311165	916273	0
1820410	18845763	3
250595	18623183	1
3768629	21870536	1
8364547	13325917	3
7518608	8139665	2
1172494	11997195	3
653371	778678	0
4798331	4798332	1
8793825	18269745	1
9088423	12614305	1
396828	694024	0
280040	467550	0
13255487	23564275	3
13445591	16699355	2
353068	396828	0
10131427	20082006	1
150478	9236363	2
4802869	14500959	2
42892	205710	1
353067	911773	0
488975	4427895	2
1708100	7713594	2
4623013	13783898	1
4764618	6795580	0
11346792	19141603	3
5444168	7149578	3
4518933	18269745	1
311925	14548451	3
235245	20164979	3
6814854	13028547	1
1092728	11018792	3
13569337	21489105	2
428050	820622	0
3197089	6697724	3
5883596	6403005	3
4518934	18731109	1
6061403	18623182	1
2499054	7114853	3
14417163	21488869	2
25975	97593	2
338353	389826	0
2737487	3670410	3
6031248	23613195	1
536222	601908	0
13152325	15734479	2
567476	11021107	3
576881	631025	0
19541856	21937981	3
161844	689689	0
75073	115541	1
17732043	18813873	1
3766029	19090289	3
7468829	20020133	3
1426346	17671124	3
14338365	14548507	1
33845	40044	0
15034107	18457132	1
17456565	17456566	1
361550	652689	0
567476	6432491	2
147993	296922	0
428049	913382	0
3108499	7908169	2
2461168	22993368	1
2575374	5102752	2
1701418	1932032	3
52588	289774	0
670344	843063	0
601526	649639	0
9088423	16466519	1
151814	384407	0
2476569	15723802	3
2530584	16864880	2
5772206	15978273	3
454857	913383	0
10432256	14974844	3
150478	649595	0
6061403	18623182	1
134256	238833	0
1831676	2168610	2
967914	1307022	2
11957386	18134394	2
19462844	19549852	0
157778	469061	0
54677	232916	0
471645	656124	0
7232330	19722337	2
13902981	18042303	3
11103449	22246374	3
9170572	12049266	2
53459	537687	3
152848	1718711	1
14183084	16224017	1
162020	271833	0
2532322	13028546	1
13099033	23482443	3
2401	63416	0
4471000	8778962	1
948486	6244936	0
7872660	10415388	3
6814855	12172484	1
1811718	1965000	2
616102	16797551	2
8778962	16388707	1
7132186	8625346	1
114536	383473	0
1458628	16351776	1
2461168	21064899	3
10959708	18397101	2
16924659	23614264	2
689689	813913	0
177742	853456	0
1562772	19693671	2
411630	16224018	1
948486	13902981	1
8117216	23353199	3
567090	909317	1
6188784	11993046	1
18504192	22019481	3
203112	631361	0
1890824	10760907	3
2097595	2458229	1
154175	154177	1
3959503	13490977	2
12923790	17097179	3
4224228	14785308	1
210587	3551701	3
513246	881839	0
4518934	12678588	1
251247	2803786	2
6155833	15972030	1
3672328	19290859	1
662799	755203	0
9945506	18985881	3
9104988	9446690	3
15115902	21433001	0
14047629	21369761	2
6275083	13579624	2
289775	293081	0
367771	14183083	1
1966263	15571541	1
1458628	18731109	0
77269	889465	2
12821749	14138097	3
10539421	12408144	2
420619	689011	0
411631	16388707	1
5663844	19351863	3
19360483	20428223	2
367771	11548510	1
951388	19627256	2
157745	891389	0
1771182	1771183	1
4501356	22312282	3
396827	512226	0
733269	1706024	2
6756635	7317602	1
7872660	18880061	2
8708052	12829112	3
651715	23531658	2
10713685	20953665	2
546906	935195	0
1789230	23677158	3
13897587	23079228	2
3745402	20881388	2
23596949	23613195	1
12814	12816	1
20937547	23402240	3
16466519	19142737	1
6322440	19014667	2
12678588	21870537	1
10287986	13783899	1
230245	520192	0
12048548	19565153	3
8612648	8778961	1
14555517	21519782	2
9099457	16030263	2
3857069	9857940	1
116119	891390	0
272875	708766	0
22358005	22953272	3
607094	15351863	1
332635	567476	0
184741	949221	0
831649	19142737	1
6244936	19584878	1
8793825	13783899	1
13028546	18731109	0
10119444	16413923	2
812803	8759736	3
16085716	20696810	3
804637	5706224	3
5198622	5389524	3
13946708	14284458	3
4773756	5699190	2
13908	323161	0
14183084	18623183	0
831650	7132185	1
18566815	20517803	3
7760800	19584878	1
258731	293081	0
1884327	13946708	3
2575374	21247844	1
6066972	7296597	3
411631	22993367	1
7283902	15536899	2
10318446	19290859	1
68955	339507	0
5744493	19722336	2
387353	518989	0
137600	161760	0
3844626	18234202	3
6416201	7119938	2
357576	775735	0
333457	574904	0
97593	216272	1
258490	653541	0
970638	7902500	3
789019	910479	0
9088423	10287986	1
6814855	7760800	1
2575374	16098010	1
227071	489465	0
7396680	22690093	3
7372311	14024978	2
14271724	21664407	3
19460	322519	2
12934	910688	0
15571541	16224018	1
615357	5400742	3
92425	665895	0
454857	801887	0
91017	308643	0
136067	454856	0
45844	426226	0
16733950	19319640	2
820539	910479	0
11838691	22017631	3
5976970	19714640	2
367771	411630	1
12188290	14196271	2
136068	357576	0
1789230	13704390	0
3551701	3898252	2
3330944	11902597	2
370547	881839	0
1458628	1458629	1
1966262	13783899	1
14129929	19290859	1
11319479	14317426	1
14846	205710	1
5921149	22410365	3
12614306	22246374	1
473026	789019	0
12937087	22022715	2
3709102	10384704	2
3024970	21348951	2
2721037	11036037	2
15571541	19584878	1
8932510	13362846	2
646740	661980	0
1966262	21870537	1
4623013	16224017	1
250596	1421557	1
8625346	16466519	0
716792	2767689	3
4975455	9482304	3
13028546	16466520	1
15571541	16388708	1
8936654	14134127	3
2499054	12408144	2
6814854	6814855	1
417620	6184983	2
112491	859157	0
250596	21488868	1
520600	628819	0
820539	936424	0
20789642	21413102	3
271634	362411	0
2676365	10384705	0
65493	379080	0
8921716	16005909	3
48082	387353	0
16466520	21870536	1
2711644	6814855	1
18809148	19870772	3
5004897	16966539	3
1243707	2700547	3
3493991	9592646	2
1884160	3872093	2
19663	8174539	3
7067836	18724574	2
1421558	21488868	1
4656579	4656580	1
9568958	19474501	1
441377	689011	0
368166	551003	0
2461169	16466519	1
8135072	21834878	3
145197	20036910	3
4518933	12614306	1
928484	14617132	2
213158	336859	0
23247734	23634465	3
12614306	12678588	1
1421557	1966263	1
4518934	16388707	1
11277690	20953665	3
7227024	14113380	3
11514180	17136338	2
22447544	23370816	3
59199	947100	0
4471001	21488868	1
2711644	18731110	1
238319	801886	0
204078	569269	0
63886	66428	0
17420328	22262998	1
8793825	21870537	1
12606395	19934218	1
640608	670344	0
831649	12678588	0
12744653	20815980	2
17348565	21064899	3
8400605	17713680	2
10287986	22246375	1
12172484	15571541	0
10597835	12822686	2
2490462	15972030	1
14846	47558	0
3993124	19752875	2
250595	367771	1
3674972	15641383	3
2711644	18623183	1
244232	298516	0
4068544	5875193	3
10101206	17568581	2
7321948	14779565	3
14636645	22627884	3
1896089	4147990	2
250596	22993367	1
15854363	19060603	2
3325456	18748516	1
5257598	5523389	3
778	166366	0
10445018	19674840	1
14989232	18880062	2
8625346	19584878	1
9219798	9261777	3
7132186	21488868	1
2575374	6527977	1
4822222	10062078	2
14321943	18306140	1
1721157	9414705	2
4224228	17815062	1
10053153	10432257	3
4042184	20100809	2
1681637	5072995	3
3287279	21093846	2
66329	166366	0
3635291	12835734	3
259442	695789	0
2469707	10271558	2
100791	492619	0
2273819	12128591	3
1624010	18748516	1
3142773	5021341	3
32681	58622	3
68956	335711	0
29217	323511	0
854534	9834214	2
1607812	21363911	2
6719721	15320324	2
11548510	19584878	1
21092331	22017631	3
16388708	16466519	1
2459317	5125847	3
13824827	16055802	2
5785861	22246374	2
693644	22717359	3
8801417	18292115	3
8837901	12079426	0
8625347	19029279	2
12434128	16583452	3
250687	910688	0
145197	4232438	3
238320	281237	0
16499419	18456843	3
8122281	8174799	3
8050397	18108330	3
150945	438538	3
952021	13556011	2
2295	168499	0
202242	947101	0
8079516	15767189	3
18314468	19906962	3
332635	814473	0
1176194	1552000	1
15730395	21884793	1
1189563	19279851	3
1680734	2284534	3
694023	775734	0
694024	718537	0
15041	86512	0
13028546	15571542	1
2711645	9088422	1
1715797	2817956	3
680174	2769195	3
12678589	13902980	1
6631513	11862997	3
53656	162828	0
203112	311165	0
4540202	9267602	2
8361377	19014667	2
22993367	22993368	1
411630	2711645	1
474315	847422	0
7019244	10685269	2
6061403	18269744	1
11615596	13806215	2
3459078	3946138	2
1675482	3180460	3
11433309	12226563	3
7760800	9088423	1
11673911	19584878	2
2141749	7317602	1
863587	891389	0
1015743	3631681	2
3419825	3746824	2
922716	15171197	2
202150	789018	0
8974950	21339664	3
16388708	18960732	2
17557354	21321506	2
725500	916273	0
3850809	12614305	3
21488868	21488869	1
9983984	19026786	0
160739	427727	0
1544996	17511631	3
22246374	22246375	1
1799462	2641959	1
10912339	14317425	2
854475	19203251	3
13908	614099	0
22670948	23192841	2
154178	216272	1
93763	113869	0
250596	6061402	1
1312833	2509134	2
9693856	12172485	1
607094	9792904	1
367771	948486	1
4938100	21636561	1
11237849	23400221	2
10385815	19409756	2
396828	847423	0
156329	3098133	2
1966263	14317425	1
1410953	18121763	2
12614305	16224018	1
4069662	19239351	2
4531653	16556715	3
97592	216276	1
82859	429198	0
4525216	23294396	2
305886	536222	0
661980	910479	0
1551466	16892512	3
4889303	9186576	2
234583	281237	0
4824415	7902500	3
2210892	13874343	2
831649	12614306	1
13902981	18269744	1
4194849	5767332	2
2711644	12614306	1
413237	481939	0
6793553	10828162	3
92772	631025	0
6061403	18269744	1
14317426	18623182	1
230246	298517	0
268806	310182	0
251036	437637	0
150478	431295	0
15178715	23647453	2
13657103	23510383	3
9791183	17097179	2
18471152	22810500	1
737699	945607	0
7667	820872	0
4284518	8837901	0
638963	813913	0
13653	66329	0
8778961	21870536	0
17014629	17832320	3
332635	841724	0
6814855	13902980	1
3452556	10337387	3
367771	8625346	1
15571542	18731109	1
13902981	15571541	1
4147990	16639229	2
403115	682345	0
13028547	17456565	1
11050195	19685311	2
649639	8809710	3
661979	748153	0
1421558	4623012	1
411631	12614305	1
13902980	16224018	1
421187	15295408	3
587124	615902	0
1781981	2543784	2
146579	653371	0
14397289	23452437	2
811157	15804547	2
7655679	20784790	3
234582	305471	0
242005	820622	0
128026	682346	0
6061402	11319480	1
518705	695350	0
235426	474316	0
12172484	13028547	1
12980227	21028032	2
241850	296921	0
413562	536222	0
2617135	14356579	3
5390079	13266451	3
483411	848240	2
338353	512772	3
8385785	21636561	1
10697587	21161481	3
7976872	17534703	1
574904	808353	0
292999	346058	0
160203	386013	2
6865572	19631892	2
3257108	13450574	3
670011	820905	2
18880060	22993367	2
842414	919529	2
367771	8778961	1
553082	901348	0
367770	18731110	1
15767189	22019481	2
281236	359835	0
111978	311166	0
912653	13603290	3
831649	21488869	1
8153361	22102076	2
6168445	19934218	1
10732	281392	0
7346958	18773058	1
120730	756962	0
91670	158889	1
917011	15228322	3
3608108	4223265	1
10119444	10912335	2
16388708	23124633	2
2145966	22095678	3
10287987	13783898	1
1974719	7678253	3
174087	843064	0
7760801	8793825	1
831649	7760801	1
9693856	18269745	1
4224228	8385785	1
13955716	15612870	2
541185	789472	0
116118	847422	0
17420328	21827619	1
10006171	15471169	3
278439	396828	0
42772	123353	0
6244937	19912848	0
6244937	11319479	1
14129929	14566926	2
4603387	17751472	2
120707	20089258	3
227072	714206	0
4975455	19073206	2
22530929	23004976	3
13783899	18731109	1
368166	733072	0
120707	892621	0
137600	18208567	2
1421558	18269744	1
1357284	15894040	3
536222	896701	0
6966398	15597101	3
250595	6814855	1
8612648	22246374	1
6814855	7132185	1
177742	230245	0
3109015	23611770	3
43456	50918	0
4013485	21870537	2
2168608	16085714	1
15405846	20888980	3
2026968	9840907	3
9909126	14390570	2
107896	814503	0
2241061	15940692	2
6244937	19142736	1
4623013	19142736	1
5017377	8708052	3
13653	93125	0
5170545	23677153	1
10287987	19912848	0
361551	520193	0
99755	268785	2
144354	144389	1
19321	576881	0
1421558	8793825	1
9003751	13356071	2
4518933	12678589	1
177743	497856	0
6814854	13783899	1
10137491	17398719	2
14885371	22424633	2
5706224	13924908	3
238176	23099329	3
18731110	21488868	1
296921	359835	0
993994	1097549	3
12614305	16466520	1
2631665	11719427	2
242005	912097	0
320979	9348293	3
14697649	19279851	2
20292404	23284463	2
8330064	11958349	3
11464119	19080794	2
1741432	1769771	3
16466520	18731109	1
12800568	18221863	2
4337044	5977241	2
53592	2942523	3
1835322	1986852	3
7682648	9837783	3
278371	278418	0
1169633	22247688	2
250595	12678589	1
4519452	16719805	3
10009723	14157859	3
281236	357575	0
8778961	8793826	1
850680	896701	0
6061402	15571542	1
245664	334117	0
3287279	3287280	1
2687278	22950123	3
211684	314560	0
282431	679959	0
2521140	8500021	2
2199588	20412943	2
691839	761427	0
10637035	21884793	2
2721037	19912847	3
320201	440563	3
8921716	17815062	1
19604083	20231243	0
3838437	9265781	3
695351	745911	0
13028547	17456565	1
367771	22993367	1
1458628	21870537	1
223631	6379125	2
250595	1421558	1
821502	847422	0
367770	16351776	1
4324758	9354771	2
534739	614390	0
8778961	14183084	1
727183	764085	0
3459078	20128728	2
10195219	22880847	2
14317426	21870536	1
3584277	12067823	3
945981	21150258	3
17065100	21069145	2
2676364	10384704	0
1966263	12678588	1
10789070	20287675	3
5102752	15416858	3
335710	341872	0
3673887	8086217	2
264493	553082	0
2711585	7227024	2
202151	238320	0
631025	755176	3
6491370	11719103	2
4938100	16076390	1
13395222	19934218	1
21247844	22264586	3
3768629	7132185	1
13703886	17180286	1
923861	1158842	2
1162904	10193598	2
541801	843064	0
5399593	22899738	1
442091	547325	0
682785	23047157	3
1181088	3226207	3
9088423	19912847	1
4798330	4798331	1
5061606	18170211	3
4623012	13028547	1
948487	6814854	1
14674819	22199678	3
3024989	10113882	2
1760350	1760352	1
3768629	12678588	1
10287986	19142737	1
428049	939304	0
6244937	19142736	1
7317602	17808515	1
520193	776780	0
6068118	14717100	3
7761	640609	0
3768628	4623013	1
15641280	23309031	3
5596825	13653107	2
6824301	19604413	2
494226	7132186	3
8921716	15351863	1
7119938	20725036	2
19462844	19549852	0
9750490	17751467	2
6032985	6319402	2
12821749	22323983	3
8625346	8793826	1
8079516	18400649	3
7088306	19267856	2
854262	11265073	2
2461169	16351776	0
431827	460892	0
6491092	21343235	2
1292366	11988852	2
5907126	16208627	2
15571541	22993368	1
161844	17044784	2
411631	13783898	1
18070589	20681845	2
6244936	10287987	1
12838274	14577834	3
66299	416208	3
749585	2960197	2
4183835	7542627	1
246842	288681	2
695789	927500	0
17456565	18269745	1
1760350	1760354	1
2265495	21956399	3
7048433	22423726	3
1477578	13878511	2
6191498	16353456	3
10716565	13772062	2
2235431	12312915	3
334118	821503	0
948487	12678588	1
2955074	5157858	3
9040848	14386499	3
15931	185181	2
3768628	22246375	1
15634393	17136338	2
230246	314561	0
2721037	5704569	2
3564155	8267306	3
10785895	17190057	3
28135	235426	0
128025	244232	0
7872660	18070589	3
3447266	20749219	3
2711645	17456565	1
3536332	12631774	3
852143	8665322	2
1458628	22246375	1
11319480	12614306	0
37038	164143	2
14820646	22919892	2
1218380	22728536	2
727183	812803	0
250687	646739	0
9394268	23309035	3
299388	916273	0
6217449	7170603	3
561435	804560	1
130541	614099	0
17682090	20089258	2
7926874	18170211	2
597134	938889	3
556271	943503	0
21870536	22246375	1
272875	22919520	3
151814	446510	0
4133428	4825983	0
2711644	6061403	1
4518934	18623182	1
3467482	5145801	3
1966262	16388708	1
80860	891389	0
2532321	9693857	1
161939	628780	0
12528437	15607448	3
1607812	2676362	2
4885792	7653352	0
161844	8931241	2
5444168	23370570	3
4471001	13028546	1
948487	12614305	1
614390	708766	0
14183083	18623183	1
19142736	21870537	1
15709108	17845893	2
238319	801168	0
4684601	16240956	3
520193	23596438	2
598483	20827140	3
330930	3613198	3
12172485	21870536	1
12469141	21186038	1
10899858	15886103	2
59200	111978	0
4385640	22670948	3
471804	810342	0
2295408	3546160	3
5994	733072	0
206397	854534	0
1421557	10287987	1
13031564	22542860	3
18623182	22993368	1
11025049	11028375	1
948486	17456566	1
10042670	23247096	3
193559	652689	0
16224018	18623182	1
18721146	21161481	2
367771	19912847	1
454856	911773	0
146579	888827	0
153021	377808	2
4684098	16830682	3
16224018	19142736	1
2532322	18269744	1
6860104	7000693	3
217749	311165	0
4889303	13064742	3
948486	2532322	1
227071	242004	0
10839998	10840001	1
15376025	18070587	3
6756635	16209101	1
193053	820622	0
17727663	23124633	2
10131427	14702119	1
1458628	2711644	0
6249584	8035822	3
359836	891390	0
1966263	8612647	1
9511759	19090291	3
202241	853456	0
250595	831649	0
8805649	21870536	3
281391	513245	0
5967400	17643143	3
1707074	4592974	3
14555518	16948800	2
187178	311543	2
5428177	18891988	3
17511631	18793482	2
4471000	6061403	1
10473584	22010538	3
11319479	19584878	1
12172484	13028547	1
12172485	13902980	1
5826730	23050895	3
649639	15236847	3
742465	772627	0
14787144	14787145	1
116118	801168	0
745854	16603670	3
9251223	19467540	2
193559	279854	0
6244936	8793826	1
14502142	16540473	1
2668634	20860648	3
11012490	22899431	3
2575374	6527977	1
4686922	9830269	2
353583	9394268	3
2711644	21870536	0
10118200	19436818	3
12174402	22530929	2
332635	15506300	2
6814855	18513921	2
678400	18366943	3
6218940	20814007	3
6829523	21553327	3
5680184	18875579	3
801168	858381	0
11548511	16466519	1
6137746	22506202	2
3365624	8561731	2
22998998	23066956	2
10628604	17615293	2
831650	12172484	1
4068555	14284458	2
14540145	22224116	3
13290531	22991420	3
689011	22998999	3
13028546	19584878	1
4038604	13463806	2
1613953	7627680	2
948487	6244936	1
15548515	16004096	3
607094	19934218	1
5498222	18568751	3
3229363	23564275	3
2226035	10482004	3
5589166	22272789	3
12814	206078	2
132552	21090887	2
53655	820621	0
6061402	6814855	1
3108499	23188867	3
4530594	11023589	2
2585194	3226801	3
2461168	13028547	1
1042184	9383862	2
858025	1390949	2
211685	474316	0
2461168	13028547	1
12614306	16466519	1
469341	605829	0
403115	801168	0
16466520	19142736	1
563743	912096	0
7366687	13603290	3
9693857	16466519	1
16388707	21870537	1
947406	16954340	2
15856337	20991673	2
1478068	1521216	2
411630	8801436	3
365032	496405	0
3608245	5941871	2
7981028	19144041	2
157745	299388	0
1421558	12678588	1
1760352	7286006	3
33845	150478	0
11288872	18721146	2
556271	620855	0
202012	278810	3
8778962	12614305	1
367771	11319479	1
303331	606859	0
8612647	8793826	1
1421558	4518933	1
1663419	8932510	3
2746	279855	0
16098010	23058336	1
534739	751335	0
396354	415583	0
13150010	17551409	3
3768629	6244936	1
4471000	4471001	1
16946	168499	3
17907353	18490448	3
10378347	22250859	3
9088423	11319479	1
474316	640609	0
598994	19096138	3
254932	482653	0
7227024	14878607	3
10131427	23058336	1
217750	745911	0
3975166	22966749	3
148622	658292	0
2269290	16850375	2
147992	689531	0
10586916	11032544	3
649639	17887703	3
6814855	7132185	1
10829636	18451906	2
2241423	3319164	2
281236	745910	0
6371599	21881704	2
5705521	8546232	2
18587310	23442300	2
820622	892627	0
128735	489465	0
2458661	19318863	3
536614	934048	0
6168445	22262998	1
6328532	17619207	2
16388708	18623182	1
147993	234583	0
1421558	18269744	1
92552	672106	0
280040	16454974	3
2109483	19705487	2
411631	1966262	1
13653638	17231051	0
2711645	12614305	1
4798330	4798331	1
6061403	21870536	1
73110	541185	2
755715	920501	2
668660	777609	0
8953394	21531069	3
8793825	22246375	1
653541	916271	0
330930	750821	0
3252116	5551392	1
456882	1292271	3
621362	15241397	2
3087100	20929570	1
44823	15153344	2
15571541	21488869	1
6914912	19113613	3
254039	11677415	2
2745	244232	0
10264652	17200023	2
4518934	21488868	1
68956	189497	0
169210	761427	0
8682423	10352435	0
2775424	5237257	3
187828	776780	0
322955	331247	0
1042173	6527977	2
945981	12269678	3
15766371	22262998	2
3608108	17420328	1
12172484	21488869	1
11433309	19194277	2
5506808	22447616	3
6061402	11548511	1
5246170	8612648	2
1458628	13783899	1
8625346	14317426	1
1458628	12678589	1
611459	698615	2
2539368	15952737	2
7667	3156435	3
5936410	14502142	3
272875	22950125	2
16826004	17551409	3
202241	605828	0
59823	166366	2
10288424	16087901	2
9499457	20239268	2
1421558	9088422	1
15087907	17360683	3
8612648	14317425	1
16085714	20306677	1
2742287	5562616	3
63416	512226	0
147668	207271	0
10308080	14376917	2
10337386	12859344	2
242005	250688	0
539536	783855	0
4223265	17808515	1
9099457	16301846	2
1966262	7132186	1
3059648	12967783	3
13657107	22728534	3
126187	397240	0
281392	801887	0
1899629	11108280	2
42892	147918	1
411630	8625347	1
4471001	19584877	1
165907	489466	0
131726	131727	1
3608108	11418746	2
314443	496405	0
411630	21488869	1
88047	916271	0
10708168	22701184	2
14920378	19274920	2
190292	19722337	3
1966262	16466520	1
567476	20215222	2
250595	4623013	1
4716110	6680023	2
1409148	21495886	2
320979	427727	3
286788	775734	0
1421558	21488868	1
7309170	19541856	3
7524607	9597888	3
428049	913382	0
3456233	19351863	2
10293577	10589735	0
1292366	22274573	3
948487	8793825	1
631505	1252361	2
5829114	10521243	2
21386162	21752108	3
1158841	22303544	2
344723	475617	0
224086	489465	0
245665	396828	0
861011	10318446	3
9526428	10728243	3
615357	3806532	2
182553	458999	0
8489742	17074899	3
4710436	21956399	3
5441579	7067836	2
9693857	18269744	1
14067271	22075658	3
193052	379079	0
14075761	19710228	2
13028547	18623182	1
8769373	21075055	3
727183	941896	0
2461168	13783899	1
14183084	18731109	1
10778361	16995204	2
11548510	16466520	1
529639	14555518	3
59025	382086	0
8921716	16209101	1
13812091	14037891	3
5321947	22560224	1
10432260	22670950	3
12728035	20544327	1
2970674	8001867	3
210006	520600	0
278439	314561	0
858381	916273	0
8361376	11730227	3
4518933	6061403	1
16466519	18269745	1
5026545	14624031	2
8912608	20869815	2
6814855	17456566	0
471804	964970	2
4518934	9693856	1
4938100	15894276	1
4471000	4471001	1
10839252	21426410	2
20130103	22556622	2
157745	473025	0
461150	520192	0
10972333	19152716	3
111977	916273	0
174086	695350	0
442091	948930	0
160204	461150	0
392357	13915960	3
6043997	6297832	2
17808515	22810500	1
8132219	8932510	3
4232639	9264694	2
13945476	13945477	1
3108499	3229363	3
1798720	11673911	2
9621442	19131858	0
129910	23677201	3
14785308	15351863	1
9906601	22687681	2
345908	913383	0
615902	892621	0
136564	169905	0
228925	814473	0
1490117	18613870	1
543096	892621	0
154175	216275	1
12935	242005	0
20601754	20749219	2
188493	307332	2
92570	490648	0
250596	8612647	1
19147296	19147297	1
367770	11548510	0
54677	243530	0
145333	873958	3
9130585	12783807	2
272875	397240	0
411631	4623012	1
7225732	20071852	3
12678588	18623183	1
2688428	19950034	0
15571541	19142736	0
3608108	9792904	1
236997	480187	3
3880859	16882119	0
18613870	22043834	3
3618819	4031802	0
17119759	23677119	2
15894276	21827619	1
831649	11319480	1
28334	157778	0
8567304	23677115	3
7990229	19999376	3
948487	12614305	1
3800349	11358169	2
640609	646740	0
3058818	20006636	2
19810820	22197335	3
8793826	20352327	3
443308	2545971	3
15571542	21870536	1
2168322	7110836	2
536114	888827	0
206078	341245	0
745207	2144630	3
7760	748153	0
13344290	15568623	2
4623012	21870537	1
62362	860848	0
3768629	18269744	1
250688	474316	0
11319480	22246374	1
12172485	22993367	1
257201	942693	0
2090332	8481623	2
147992	202241	0
322116	2641959	1
1189563	10578084	2
6541902	15982547	2
346058	624490	0
279855	489466	0
298516	314560	0
582326	22467291	3
111977	695789	0
541801	935195	0
1079751	8576528	3
4852691	8667872	1
18536907	19994918	2
15571541	22993368	1
606037	783855	0
157778	936424	0
16388707	19912848	1
17621073	19654783	2
6980854	16324741	1
10654982	10852631	3
6879782	15006086	2
53721	689531	0
562437	859719	0
147525	149672	2
224200	855791	3
983037	18516388	3
317507	881519	1
7996909	9150851	2
2324868	11988852	2
250595	3768628	0
739814	863588	0
6814855	12614305	1
4477205	20826307	2
12568442	12577739	2
10176882	23611768	3
12229175	15225841	3
9593609	19396006	2
10871260	12744196	2
4147982	20212516	3
10425169	17325960	3
2386120	2825450	2
367771	8793825	1
396354	813588	0
598994	12542686	3
605828	739813	0
489466	748154	0
15069644	17583193	2
3024993	21321505	2
13028547	14183083	1
948486	4471001	1
6452998	17394044	2
6614947	14380467	2
1458628	6244937	1
4938100	17420328	1
6814632	15489464	2
10899860	23658098	1
15166511	19474501	0
2461168	2532322	1
9756057	14058237	3
28135	281392	0
136067	454280	0
3402503	12528437	3
258490	339301	0
16619409	18613811	2
3286240	10793696	1
2575374	20064507	2
298583	808353	3
1966263	8625346	1
2532321	2532322	1
14767207	16540468	2
13689366	17342397	3
250595	16351775	0
18456843	19205402	2
14317425	17456566	1
621591	680174	0
11910132	23243320	3
367518	434724	0
473025	812839	0
16351775	21870537	1
196833	341478	0
7760800	22246375	1
6061403	18731109	1
6061402	7760801	1
8688357	21907871	3
8788371	21752108	2
8490297	11130567	2
9088422	12614306	1
10658266	16199085	3
13902981	21369761	3
2461168	18623183	1
4118412	11322572	3
8024375	9568958	1
831650	22993368	0
15567691	17858640	2
775735	927501	0
1276377	8587767	3
16466519	17456566	1
1037304	23676200	3
28333	946510	0
12879689	16613733	2
13460	494138	0
333457	948002	0
821502	910688	0
12614306	14183083	1
4471001	11319479	1
3978711	20164979	3
6233042	20164979	3
689532	748154	0
6190356	9081749	2
1214975	18034373	3
8625346	10287987	1
250596	9088422	1
2490462	3516106	0
9318114	9394270	3
7518607	19549577	2
3647667	5080723	3
9236363	13691658	2
4481712	22095678	2
18306143	19389536	2
454857	939305	0
116038	839385	0
193559	631361	0
13460	494962	0
4471001	9088422	1
411631	9088422	1
587	111078	1
98184	550310	0
9415194	15894276	1
8561735	19310447	3
241851	361551	0
411630	3768629	1
6085930	10695600	3
860848	5145801	3
279855	789019	0
2532321	13902981	1
353068	518706	0
10303667	19210936	2
15962058	19354748	3
16164368	22654851	0
1421558	6244937	0
3180675	19240485	2
5138455	10006681	2
278371	383473	0
36983	1284542	2
154179	216273	1
6168445	17815062	1
1421557	4471001	1
3993124	20886787	2
124388	913383	0
8361377	18880062	3
116038	7110836	3
10620258	16010053	2
14729248	19083029	3
7346958	22991277	2
570699	2889004	3
22410365	23671814	2
8512725	21374916	3
744014	2103971	3
3220822	10910380	2
4223265	7346958	1
9830267	11088622	3
16388707	22993368	1
831650	8793825	1
12678589	14317425	1
2374764	14440431	2
10843256	11658686	2
15034107	18613870	1
14675463	20474021	2
3402498	9186576	3
350482	636711	0
14588787	19660598	3
9693856	13783899	1
10840001	14787145	1
3087100	3517430	1
1142010	2196751	3
3768628	13028547	1
16351776	22246374	1
12222321	19366418	3
8680491	17497944	3
12116028	19194277	2
4623012	8625347	1
4798330	4798332	1
2972950	18583832	2
14317425	19912848	1
135148	3985047	3
6244936	8361377	2
230246	935809	0
93208	3096692	2
473797	14395189	3
1760350	1760352	1
13935756	22441245	3
661	536114	0
6527977	17050025	2
311043	16712484	3
2232617	5869954	2
9046204	18170211	3
8121403	8805648	3
14618136	16930288	3
10281653	19452177	2
216272	216275	1
8921716	21827619	1
12934	361550	0
119263	682785	0
11319479	16351776	1
2878646	15858892	2
12962189	20002564	2
1707074	23373800	2
97593	266916	2
11893997	21090886	2
18413512	22095676	2
202241	947100	0
12977779	19279420	2
10101206	15709108	3
1966263	7132185	1
2324868	13490964	2
10385493	17467385	3
11548510	18731110	1
88047	6068118	3
484449	924125	3
5261896	5404386	3
210587	5859133	2
665420	716792	0
664803	952021	0
10142186	20929570	1
5775448	16762677	2
181591	861011	0
11892341	17231138	2
15580610	16000121	2
948487	17456565	1
2711645	11319479	1
523070	22674018	3
68955	123799	0
2532321	22246375	1
5404385	19344618	3
10171979	11225675	2
12172484	15571542	1
3076854	21513130	3
17456566	22993367	1
16466519	18731110	1
17402775	18665067	3
15536899	20110295	2
9913454	16545678	3
4623012	19912848	1
11319479	14183084	1
2022870	2447914	2
8625347	12614305	1
13402674	14819978	1
3375724	20068372	3
7132185	21870537	1
1215899	18178530	2
2796047	2806371	1
345907	694023	0
16979108	23402515	2
11717079	18600879	2
1421558	17456565	1
4468255	10695600	3
3931480	16301846	2
3904948	20444225	3
1395368	6814854	3
739813	789018	0
1966263	19687453	3
1037304	5953607	2
7902692	21008917	2
2350350	3053876	3
